number,value,datetime_start,datetime_complete,duration,params_lambda,params_window_size,user_attrs_avg_selection_rate,user_attrs_kappa,user_attrs_kappa_tstat,user_attrs_r2_oos_stage2,state
19,0.39779874927102654,2026-03-31 15:11:07.557868,2026-03-31 15:11:09.177452,0 days 00:00:01.619584,0.0005193713807369923,291,0.25880949224446503,0.006251824344897454,0.13421182844126905,-0.0021825121987024687,COMPLETE
20,0.0,2026-03-31 15:11:09.177920,2026-03-31 15:11:10.452231,0 days 00:00:01.274311,0.010115243099472412,169,0.0,0.5,,-0.0059138810325254365,COMPLETE
21,0.5250509883903233,2026-03-31 15:11:10.452684,2026-03-31 15:11:11.775711,0 days 00:00:01.323027,0.0009533036395641521,127,0.1355112953616919,0.053446019661407294,1.542576184683439,-0.010291677165971569,COMPLETE
22,0.4171784971653355,2026-03-31 15:11:11.776207,2026-03-31 15:11:13.143993,0 days 00:00:01.367786,0.0008248746685755721,99,0.17133944411590774,0.01535360928198079,0.5140612595599904,-0.005682699280198822,COMPLETE
23,0.3714009294306891,2026-03-31 15:11:13.144465,2026-03-31 15:11:14.391480,0 days 00:00:01.247015,0.0017155149215753562,113,0.04162841986052333,0.07366333151908272,1.3961338278314477,-0.013469244800742075,COMPLETE
24,0.16462852482391807,2026-03-31 15:11:14.391951,2026-03-31 15:11:15.698431,0 days 00:00:01.306480,0.002280926467251908,215,0.005813512145748988,5.291563463179043e-06,1.4513709231968237e-05,-0.003141811414925977,COMPLETE
25,0.4421406976754784,2026-03-31 15:11:15.698875,2026-03-31 15:11:17.050654,0 days 00:00:01.351779,0.0008673709387131987,73,0.1560266946435857,0.022455576056262264,0.8165471938639839,-0.006311386531836938,COMPLETE
26,0.2532109790548569,2026-03-31 15:11:17.051101,2026-03-31 15:11:18.364516,0 days 00:00:01.313415,0.0014070726362576203,141,0.0570771001150748,8.293744608464063e-06,0.00012958729160304677,-0.006236375923801996,COMPLETE
27,0.0,2026-03-31 15:11:18.365001,2026-03-31 15:11:19.640625,0 days 00:00:01.275624,0.0031687059817938064,165,0.0018424123318798748,6.790227624865416e-10,1.501866372955546e-09,-0.006314895836755818,COMPLETE
28,0.4093587039099586,2026-03-31 15:11:19.641135,2026-03-31 15:11:21.031651,0 days 00:00:01.390516,0.0009271217382792351,95,0.14905003540240735,0.016640004227951137,0.5312752762273699,-0.005333234137456344,COMPLETE
29,0.0,2026-03-31 15:11:21.032375,2026-03-31 15:11:22.340443,0 days 00:00:01.308068,0.002544509029422881,228,0.0024291497975708503,7.364696121573084e-08,1.1235736521790607e-07,-0.0027627338253854994,COMPLETE
30,0.24000638825650075,2026-03-31 15:11:22.340894,2026-03-31 15:11:23.625210,0 days 00:00:01.284316,0.0015263846505827584,130,0.05000150461918088,3.304741090800285e-05,0.0005382237259937606,-0.00967830677734871,COMPLETE
31,0.46987572078810186,2026-03-31 15:11:23.625692,2026-03-31 15:11:24.955565,0 days 00:00:01.329873,0.0011240718045672322,119,0.10370514354066986,0.05133791638399335,1.3678861755417588,-0.010753134077318593,COMPLETE
32,0.49161833380397585,2026-03-31 15:11:24.956019,2026-03-31 15:11:26.347917,0 days 00:00:01.391898,0.0007094130802551246,84,0.1945140008796364,0.028965212420989553,1.1307187931181575,-0.003332763538543393,COMPLETE
33,0.384659025988764,2026-03-31 15:11:26.348390,2026-03-31 15:11:27.816744,0 days 00:00:01.468354,0.0006264170557192353,79,0.21066666666666664,5.4575588933320445e-08,2.1532398040490787e-06,-0.005390756750073722,COMPLETE
34,0.3321906054721559,2026-03-31 15:11:27.817188,2026-03-31 15:11:29.346890,0 days 00:00:01.529702,0.0008180721429544113,337,0.10186019523516963,0.008696123707796589,0.09307345877218763,-0.0017188520234645566,COMPLETE
35,0.3866519698210369,2026-03-31 15:11:29.347403,2026-03-31 15:11:30.851604,0 days 00:00:01.504201,0.0006277674989857848,87,0.2176486137218045,0.00044776352607831665,0.01737476268642595,-0.004749132376965726,COMPLETE
36,0.39961437485667106,2026-03-31 15:11:30.852059,2026-03-31 15:11:32.453637,0 days 00:00:01.601578,0.0005076809438772084,149,0.28977791299056893,0.00399419881832059,0.14878278798883515,-0.006056109435941481,COMPLETE
37,0.37408731380488636,2026-03-31 15:11:32.454110,2026-03-31 15:11:33.919649,0 days 00:00:01.465539,0.0007603747103168032,62,0.16537380876517105,1.6322167475549498e-08,5.980627989079588e-07,-0.009341572388907204,COMPLETE
38,0.0,2026-03-31 15:11:33.920131,2026-03-31 15:11:35.173682,0 days 00:00:01.253551,0.004660167759722127,112,0.0007178387394632592,2.0090475607491276e-05,2.1028831593349984e-05,-0.006948875085956541,COMPLETE
39,0.0,2026-03-31 15:11:35.174129,2026-03-31 15:11:36.555207,0 days 00:00:01.381078,0.016844758701642867,269,0.0,0.5,,-0.0035655654162625172,COMPLETE
40,0.4185051707436304,2026-03-31 15:11:36.555691,2026-03-31 15:11:37.985739,0 days 00:00:01.430048,0.000932717301490767,177,0.12434287834745501,0.03818227605031965,0.7825230061400179,-0.0049457697074166695,COMPLETE
41,0.3566776064933316,2026-03-31 15:11:37.986212,2026-03-31 15:11:39.411036,0 days 00:00:01.424824,0.0012343503605888092,130,0.08246817730432428,0.031778419484071306,0.6902668433603256,-0.010344471846134962,COMPLETE
42,0.5067717255459382,2026-03-31 15:11:39.411499,2026-03-31 15:11:40.927377,0 days 00:00:01.515878,0.0006510432121031914,120,0.2254630322252476,0.03168234607079445,1.2147121261246758,-0.0072560621886943455,COMPLETE
43,0.39650399543172676,2026-03-31 15:11:40.928072,2026-03-31 15:11:42.446435,0 days 00:00:01.518363,0.0006208946932057888,150,0.2366716386106968,0.00414437379431249,0.13395490619092237,-0.005857310025864093,COMPLETE
44,0.5439468337194029,2026-03-31 15:11:42.446900,2026-03-31 15:11:43.880159,0 days 00:00:01.433259,0.000701211297544402,118,0.20800382557757255,0.03998322064072857,1.4976968485758382,-0.008216189175967115,COMPLETE
45,0.6126147380459687,2026-03-31 15:11:43.880602,2026-03-31 15:11:45.241662,0 days 00:00:01.361060,0.0009999547760182032,113,0.12936460630625263,0.06919376694118674,2.158399974922848,-0.01103250542288392,COMPLETE
46,0.2658533459181951,2026-03-31 15:11:45.242153,2026-03-31 15:11:46.497176,0 days 00:00:01.255023,0.0020090284161923887,108,0.027902760854705933,0.04957165779550718,0.7520830949727965,-0.00730136571514195,COMPLETE
47,0.29333347233064183,2026-03-31 15:11:46.497640,2026-03-31 15:11:47.991309,0 days 00:00:01.493669,0.000971636906156664,367,0.0529274575327207,0.07185536229806794,0.5579289721715507,-0.00030242596452501047,COMPLETE
48,0.23097431022053952,2026-03-31 15:11:47.991752,2026-03-31 15:11:49.286729,0 days 00:00:01.294977,0.001543373617835342,140,0.045189310250900394,1.7107415230511796e-05,0.00024015880448412548,-0.006034937753204961,COMPLETE
49,0.0,2026-03-31 15:11:49.287165,2026-03-31 15:11:50.554639,0 days 00:00:01.267474,0.03569898461743968,157,0.0,0.5,,-0.005720203724714157,COMPLETE
50,0.24636608513117234,2026-03-31 15:11:50.555099,2026-03-31 15:11:51.918507,0 days 00:00:01.363408,0.0012585136019640341,205,0.05337357731245677,0.00010203140776901597,0.0011189789309271612,-0.0020914815559434086,COMPLETE
51,0.4384854309688631,2026-03-31 15:11:51.918944,2026-03-31 15:11:53.246522,0 days 00:00:01.327578,0.0010520198243498238,128,0.1138116564970393,0.04052712303349417,1.0426699263543853,-0.010917916829770169,COMPLETE
52,0.475739415740995,2026-03-31 15:11:53.246969,2026-03-31 15:11:54.736738,0 days 00:00:01.489769,0.0005698577382117528,121,0.25624214118915034,0.023959227758235953,0.9524469948307773,-0.007726329453554337,COMPLETE
53,0.4328485849785784,2026-03-31 15:11:54.737187,2026-03-31 15:11:56.141286,0 days 00:00:01.404099,0.0007317279263510285,100,0.1959882843702849,0.017065764771253,0.6127140162239764,-0.0052926636331567245,COMPLETE
54,0.4023411763951774,2026-03-31 15:11:56.141770,2026-03-31 15:11:57.530265,0 days 00:00:01.388495,0.0009935618592762663,178,0.10949286797240014,0.04047699900518379,0.7691532757521662,-0.005361613109001295,COMPLETE
55,0.0,2026-03-31 15:11:57.530736,2026-03-31 15:11:58.680249,0 days 00:00:01.149513,0.007936790066755503,60,0.00027776974045889876,0.25201367265676505,1.251940380091588,-0.00921792188204873,COMPLETE
56,0.23896082032792407,2026-03-31 15:11:58.680711,2026-03-31 15:11:59.950753,0 days 00:00:01.270042,0.0017184310397601558,89,0.04946192296383417,1.858664345995054e-06,3.815739884220505e-05,-0.006449145808473666,COMPLETE
57,0.3892494772386937,2026-03-31 15:11:59.951203,2026-03-31 15:12:01.487119,0 days 00:00:01.535916,0.0005358119898634761,138,0.2741679010852807,0.00015467883054940648,0.00577956567784606,-0.0074819238735226445,COMPLETE
58,0.5361945496660729,2026-03-31 15:12:01.487569,2026-03-31 15:12:02.774934,0 days 00:00:01.287365,0.0013225843920467025,112,0.07734191165519912,0.08040662250388349,2.073671582013138,-0.017109102205860927,COMPLETE
59,0.3123946294142527,2026-03-31 15:12:02.775408,2026-03-31 15:12:04.025710,0 days 00:00:01.250302,0.0013180290264289104,72,0.09212419538053766,8.852262503480002e-06,0.00024473711317137074,-0.0076602545777031406,COMPLETE
