stock,window_size,n_lags,lambda,r2_insample_stage1,r2_oos_stage1,r2_insample_stage2,r2_oos_stage2,kappa,kappa_tstat,intercept,intercept_tstat,n_observations,n_windows,n_oos_predictions_stage2,avg_selection_rate,return_variance
10890,231,1,0.003505898780188227,0.11192872401328148,-0.031561093087165704,0.00020551033648041894,-0.0071781763161469225,0.05238441744391052,0.6128495349850418,-0.00043210492289349,-0.5443737452789064,1642,1645,,0.07881004087889626,0.0010745240120466047
10932,231,1,0.003505898780188227,0.017105273534907817,-0.007491828704901948,-9.155636693236602e-09,-0.0013111807121182206,3.1247272025645154e-06,1.6916787940720935e-05,0.000691029396438227,1.4853542784048555,1642,1645,,0.012742718446601943,0.00039656151315536957
10933,231,1,0.003505898780188227,0.00430668326486547,-0.0012970381205366088,0.00021948712790675895,-0.001760538517848742,0.2790859407590147,0.8327696297370676,0.0005722181962164888,2.109681776533429,1642,1645,,0.0007185743484925907,0.0001285894829418773
10952,231,1,0.003505898780188227,0.025436216621741968,-0.024194902864616008,-1.4412115945106052e-10,-0.005029926588723477,7.873565366821268e-09,5.436309373744757e-08,6.25617310524938e-06,0.012925722266696723,1642,1645,,0.01627491057741441,0.0004240264912100314
11018,231,1,0.003505898780188227,0.10667984150834366,-0.1166546866543614,-3.733500397729017e-09,-0.00820230696465507,8.120576213407145e-08,1.4394206370289301e-06,2.436311401186672e-05,0.030779532939962575,1642,1645,,0.08556144609095555,0.0015545696957960063
11144,231,1,0.003505898780188227,0.07601392011989096,-0.017518016632746214,9.47547409676508e-05,-0.00043650938196715394,0.04880950428224894,0.41402859892672866,0.0005316394660425309,0.7609044637607562,1642,1645,,0.053072304547777206,0.0008098876379232585
11208,231,1,0.003505898780188227,0.03811833512926786,-0.00029863601792778915,0.0013925743355711617,-0.05107396308839052,0.1815642092704658,1.8475272072352222,-2.620833985003126e-05,-0.04322505450229774,1642,1645,,0.03344724067450179,0.0006129876739498819
11267,231,1,0.003505898780188227,0.024831236992531022,0.003757340937192599,0.0004944786932918888,-0.01058722705614823,0.16241657280898666,1.075331445062104,-8.002936770912937e-05,-0.15571141221667775,1642,1645,,0.010369826264690853,0.00043490409774217233
11308,231,1,0.003505898780188227,-0.0014732180274729112,-0.0016092116836681214,-7.692855241714369e-10,-0.0011421166786473869,0.5,,0.00030937981331013157,1.3602762558615793,1642,1645,,0.0,8.61870796279146e-05
11378,231,1,0.003505898780188227,0.015055944549588193,-0.0015082125983094663,-1.539423699625786e-09,-0.00012189423246988795,4.990743302231795e-07,1.6691519952406934e-06,6.157845492403265e-06,0.012736921642241073,1642,1645,,0.012749105774144098,0.0004164500257036866
11404,231,1,0.003505898780188227,-0.002224967165667635,-0.0024598403327384943,-4.832625410955416e-10,-1.2134968319088557e-05,0.5,,0.0004599025275472027,1.950575004393636,1642,1645,,0.0,8.982449662817576e-05
11533,231,1,0.003505898780188227,0.015972782541658268,-0.013103948793227405,6.526139916918083e-05,-0.0004338348235923828,0.06658266911021557,0.3505732721500756,0.0010875143015665319,2.342064878833351,1642,1645,,0.011592999489013796,0.00036255580192235895
11581,231,1,0.003505898780188227,0.009567951535805131,-0.00493491253150613,-1.7062702362125037e-08,-5.544544889990455e-05,4.6946125435551236e-06,1.2371392827639318e-05,-6.184728226709631e-05,-0.13002807334617314,1642,1645,,0.010379407256004088,0.00038934348284606543
11628,231,1,0.003505898780188227,0.059157888148178635,-0.10523174058041507,-2.480524230463743e-09,-0.00830524459054982,1.6540516924027672e-07,2.5970617095800837e-06,8.682695984082374e-05,0.1391117442301436,1642,1645,,0.04627299437915176,0.0009335688004684411
11644,231,1,0.003505898780188227,0.21922500812400497,-0.2738313420460827,-1.345304978528361e-09,-0.0029263764456144425,2.3346498326304364e-08,6.544211649491175e-07,-0.0016997899146884978,-1.1426315556239917,1642,1645,,0.1803014818599898,0.0032545564672875594
11674,231,1,0.003505898780188227,-0.0009652729312097737,-0.0038167686071792772,-3.0487390390021574e-10,-3.625627203507342e-05,0.5,,0.0006650618707851575,2.644385675418703,1642,1645,,0.0,0.0001068240907589892
11691,231,1,0.003505898780188227,0.019637930260638665,-0.004971742771643806,0.00012510168210300154,-0.002749969365363647,0.11859076657224671,0.5140186751804507,0.00030363910548797873,0.5742288806506901,1642,1645,,0.013215380684721513,0.00044490863201233677
11707,231,1,0.003505898780188227,0.08334987266580363,-0.011163164679607762,3.3277000488496356e-08,-0.00023805551601596697,0.0008754714858045273,0.0076105239348593055,0.0014108293902105793,1.8608296878147401,1642,1645,,0.06851686254471129,0.0009705475545051397
11731,231,1,0.003505898780188227,0.015365528719852885,-0.011418957392428153,-3.899371936455509e-10,-0.002028674253995222,2.2813120067479396e-07,8.240941639539651e-07,0.0005273403926742711,1.101869509382985,1642,1645,,0.012493612672457844,0.00043064231109586854
11762,231,1,0.003505898780188227,0.002684902226863741,-0.0068878406790036095,-5.6096860490129075e-09,-0.0021313881802280665,8.361533505821684e-07,1.6253584072518266e-06,0.00037446744847548604,0.9160466105896027,1642,1645,,0.004822432294328053,0.00028243302231210356
11809,231,1,0.003505898780188227,0.003550212625969281,-0.002937195301625284,-5.10880227011512e-12,-0.0013020602688231797,1.530265007598623e-09,2.6993454598722707e-09,0.00016636393697895825,0.36069284647710076,1642,1645,,0.003835590189064895,0.00034872845812006106
11850,231,1,0.003505898780188227,-0.002149436353848217,-0.0003646121780267464,-3.4118707858965536e-11,-0.00020061371211221868,2.116904930780407e-07,5.8967060040418196e-08,0.00017615660218577134,0.60836821759064,1642,1645,,0.00019161982626469083,0.00013688943200974973
11891,231,1,0.003505898780188227,0.042532901040306687,-0.020940380961319782,-1.0802025940392923e-11,-0.005032264851620338,1.5607860278224527e-09,1.3910729156486787e-08,0.0004966397851029621,0.8542889864586947,1642,1645,,0.03346959632089934,0.0006616247339560099
11955,231,1,0.003505898780188227,-0.000970251232322265,-0.002893157554010317,-9.414403900898094e-08,-0.0015841446351889665,0.00014096645148292848,0.00012435343151992015,0.0005558377316234232,2.146704073862936,1642,1645,,0.0008527082268778743,0.00011059697478522626
12008,231,1,0.003505898780188227,0.07199147270694206,-0.017069191516701387,-2.1649348980190553e-13,-6.551393883924561e-05,1.743142591317436e-11,1.2481471657574548e-10,0.0011042314317708047,1.636035271401781,1642,1645,,0.04486778231987736,0.0007606371540998811
12036,231,1,0.003505898780188227,0.011882450070090223,-0.005923334811284153,-2.0101786901705054e-08,-0.0017602624110415466,3.2498874163737652e-06,1.0928361634089334e-05,0.0004734503202734784,1.030224189385812,1642,1645,,0.00872508942258559,0.0003476347960742159
12052,231,1,0.003505898780188227,-0.0027549692958342047,-0.0030480557236323147,-6.026774457268402e-08,-0.004727168706260887,4.0140592697763405e-05,2.5355170615127905e-05,0.0007171375852003476,2.3570915133858423,1642,1645,,0.0004247572815533981,0.00016323233026742192
12060,231,1,0.003505898780188227,-0.00044334852602326714,-0.002132222887635926,-3.713970464502836e-09,-0.0069192929508219425,0.00010540922864355753,8.109919321220732e-05,0.0003770012921514637,1.196885928659345,1642,1645,,0.0008016096065406234,0.00017969684172627825
12062,231,1,0.003505898780188227,-0.0011273195488778307,-0.0009123419166832125,-3.567590667330478e-12,-0.0031003359444725653,0.5,,0.0003317578907459781,1.0677093521488437,1642,1645,,0.0,0.0001571504864010088
12076,231,1,0.003505898780188227,0.01194483705919817,-0.007332710252132113,-1.3325944792086375e-09,-0.009935113579493393,2.482943293010049e-07,6.828549825056897e-07,0.00027043577757830466,0.5392269788724681,1642,1645,,0.011701584057230454,0.00041164500042249454
12211,231,1,0.003505898780188227,0.024050173948498635,0.006331412186477703,0.0071014093255259425,-0.001259732999962404,0.3256040039147181,5.056808321661805,0.00027899986561689114,0.5274513097927406,1642,1645,,0.020500127746550845,0.0004924508756696807
12431,231,1,0.003505898780188227,0.008008349010871949,-0.004831765936494481,0.0006298570413844073,-0.0061234416885647125,0.23119524074758252,1.3188648025389533,0.0006048273615417663,1.460364660480388,1642,1645,,0.007722278998467041,0.00029071765527023067
12490,231,1,0.003505898780188227,-0.002968074933947904,-2.2556889725189322e-05,0.002166694128854285,-0.0022103474240990906,0.9586941566628435,45.71962174059339,0.0001333237793084844,0.45135211952129883,1642,1645,,7.664793050587634e-05,0.0001414835782895885
12503,231,1,0.003505898780188227,0.12475883962264923,-0.05162376239646149,-5.501599176227501e-12,-0.006992601681714117,8.516369244023823e-10,1.0527163591154122e-08,-0.00048208067038564583,-0.5453845857872375,1642,1645,,0.09134197751660704,0.0011953236575893565
12570,231,1,0.003505898780188227,0.0021565064896458498,-0.0016082301235171848,3.797793285786888e-05,-6.484066265910471e-05,0.13586367325054166,0.2893090960897488,0.0004675475760610399,1.0912920050337405,1642,1645,,0.004091083290751149,0.0002923731197522675
12650,231,1,0.003505898780188227,0.010700525372676094,-0.0014120960169916597,6.123582408634753e-05,-0.0003167306039868478,0.08895074718247772,0.3478359428495543,0.0005047381360758645,1.0751726256604677,1642,1645,,0.00927120592743996,0.0003814384489573244
12781,231,1,0.003505898780188227,0.0023605931857213517,-0.001662981231570937,-7.332718654495807e-09,-0.00096633482123476,3.753663532550088e-06,4.3196947962059346e-06,0.0005338490038524713,2.029694955336209,1642,1645,,0.0007185743484925907,0.0001176722468645954
13303,231,1,0.003505898780188227,0.09505075875788811,-0.05493369457042374,0.0009725239449450696,-0.01433968038892397,0.08447129985008771,1.3821824031946024,-0.00022399011580545122,-0.25879171399968165,1642,1645,,0.0707843638221768,0.0012016250128721322
13610,231,1,0.003505898780188227,0.016171551311474533,-0.005165700213751734,0.0001173502805967841,-0.030443021274512816,0.10890631435399989,0.4921843390772629,0.00035716621577788787,0.6877871341984431,1642,1645,,0.014103219213081247,0.00044805273958281074
13688,231,1,0.003505898780188227,-0.0015214390945681208,-0.0011524541134957378,-2.1033397246128516e-11,-0.0008449375315611185,0.5,,0.0003478941055331913,1.326421141072614,1642,1645,,0.0,0.00011542218472363485
13856,231,1,0.003505898780188227,-0.0011826997060090285,-0.002728942527246092,-1.6209256159527285e-14,-0.00010033245235496757,0.5,,0.0004577422528052431,2.163391508983898,1642,1645,,0.0,7.553597156827871e-05
13901,231,1,0.003505898780188227,-0.0015814460720810217,-0.00834929494255543,-1.5371659500829082e-10,-0.0005784747619923536,0.5,,0.0008529567453226281,3.56663008615697,1642,1645,,0.0,9.336325185153714e-05
13928,231,1,0.003505898780188227,0.006786752782589707,-0.005179253103923198,0.00015582654559798126,-0.0004227310125479722,0.11140560712450012,0.5683452881093128,4.947274729661739e-05,0.11598719872714715,1642,1645,,0.008191747572815534,0.00029049666045608826
13936,231,1,0.003505898780188227,0.018139796345294095,-0.005037086024911375,-5.351274978693255e-13,-0.0008248601026163982,7.545152372237762e-11,2.809037672051347e-10,0.0003419275590218865,0.675008474808416,1642,1645,,0.013908405723045476,0.00045123852364627567
14277,231,1,0.003505898780188227,0.0017659537414435543,0.0003378882582665277,-2.5479705234587868e-08,-0.0004192206504125551,4.918061199831554e-05,8.87794733379959e-05,-6.667869813009733e-05,-0.16068680872017763,1642,1645,,0.004886305569749617,0.0003059426311695623
14541,231,1,0.003505898780188227,0.0008334055855965394,-0.001686961129613751,5.020236493524788e-05,-0.0009199386788143471,0.14168735255674023,0.33454669704906437,0.00022992470376888407,0.6895479874734082,1642,1645,,0.001980071538068472,0.00018145986227520138
14752,231,1,0.003505898780188227,0.017256904401459106,-0.00580442095365763,-4.65040006503159e-10,-0.002179176529271576,9.309762478184312e-07,4.2467308061189544e-06,0.001274861541279364,2.518721001437703,1642,1645,,0.012650102197240673,0.0004233967681911708
14795,231,1,0.003505898780188227,0.026846201652289816,-0.012229367217106768,-1.9450929755748803e-10,-0.004896626054672337,2.326373409991707e-08,1.1331898320816287e-07,0.000263338935809617,0.5075897221626537,1642,1645,,0.020746039856923863,0.0004649219475238644
14816,231,1,0.003505898780188227,-0.0005680500548115761,-0.0009357106550444971,-1.7455752399087032e-08,-2.1308730269842258e-05,6.601454153731551e-05,3.435556438627664e-05,0.0002933688462918593,0.9119917657855143,1642,1645,,0.0004918242207460399,0.00016623064782111496
15069,231,1,0.003505898780188227,0.04966857871791936,-0.02182702303243178,0.00014202262232398954,-0.014292545397198486,0.04869945231726031,0.506953674265301,-0.0003035487646913104,-0.4698002631558796,1642,1645,,0.0383048032703117,0.00062894637680047
15202,231,1,0.003505898780188227,0.014301231433567957,-0.009229698754424476,-1.0638823155773025e-11,-1.5803449566753613e-06,1.8064231551161202e-09,6.730330727337156e-09,0.0006593765736109335,1.3433282617723978,1642,1645,,0.012260475217169137,0.0004108708003368349
15456,231,1,0.003505898780188227,0.0066857849876690596,-0.003446631074601525,-1.0578204978628492e-12,-0.008613662430612568,3.6068185904389424e-10,9.018352262964643e-10,0.0006381101822204794,1.4155143734815145,1642,1645,,0.006090316811446091,0.0003601506835435745
15720,231,1,0.003505898780188227,-0.0013398712946845637,-0.0024696436570543767,-9.108769294385866e-10,-0.00015166917639253263,0.5,,0.0005464396955554237,2.037758444350407,1642,1645,,0.0,0.00012086092544431952
16126,231,1,0.003505898780188227,0.026097296035844385,-0.006154929642363083,1.4179060311425573e-06,-0.0016219385633937655,0.012277887209297669,0.04888671644376467,0.0006784184615356239,1.3217974411538116,1642,1645,,0.014735564639754726,0.00044189321754980717
16548,231,1,0.003505898780188227,-1.0150987201611213e-05,-0.001447626167011773,-3.9095948700662575e-10,-0.000521198704311443,1.0151110591629948e-06,8.033437365738849e-07,0.0004720101987060254,1.4334360623325242,1642,1645,,0.001076264690853347,0.00018816999682127653
16555,231,1,0.003505898780188227,0.006572777953916181,0.00016388405441658538,0.0004094497943463171,0.0004235256706376367,0.28614246984540936,1.1478920217480504,0.0004238226113297892,1.113869612493234,1642,1645,,0.003305442003065917,0.00027255393763702984
16600,231,1,0.003505898780188227,-0.00010506348498209335,-0.00456744756402383,-8.398706174972403e-10,-1.9825485730429193e-05,5.042491578079048e-07,7.983475527159848e-07,0.0005773774915726154,2.0773214445802055,1642,1645,,0.0006099897802759325,0.0001300594361755118
16678,231,1,0.003505898780188227,-0.006155537247763946,-0.0008674180718881708,0.0002437665950490997,-0.017660986567791248,0.6120884850206562,1.633437464285151,0.0005262904226963407,1.500563915838285,1642,1645,,0.000335334695963209,0.00020268549382910906
17005,231,1,0.003505898780188227,-0.004311107205542812,-0.0019125264962283062,-1.2334797627744365e-09,-0.012559612864618375,0.5,,0.0005731330496723431,1.9208322297037848,1642,1645,,0.0,0.0001577550230166092
17144,231,1,0.003505898780188227,-0.0018973553330973191,-0.0014181902358227916,-5.0039528076695206e-11,-0.0049750986662486785,0.5,,0.00038573452784965314,1.6484575350805697,1642,1645,,0.0,9.186680726617932e-05
17478,231,1,0.003505898780188227,0.0015773482588652419,-0.004359385362013413,8.650199938287084e-05,-0.0024158129988349764,0.2202818471257687,0.4827423832524115,0.0009452757030895663,2.5754596988529883,1642,1645,,0.001960909555442003,0.00022783624390612854
17523,231,1,0.003505898780188227,0.026066272391740378,-0.007013746063564197,-4.60345539465834e-10,-0.0030365136381216296,5.73426653506764e-07,2.1897153857207397e-06,0.0005984434106834526,1.045324612940465,1642,1645,,0.020739652529381706,0.0005398215000506258
17726,231,1,0.003505898780188227,-0.0008035302884151919,-0.001601959885075832,-1.0772780445478247e-09,-0.0008142351549924598,9.257962850033573e-07,3.653231173612506e-07,0.0003396824052967752,1.0464068472918049,1642,1645,,0.0009070005109862034,0.00017642652193121202
17743,231,1,0.003505898780188227,-0.0011593938647689913,-0.0034115298122736615,-3.499376055593473e-08,-0.0013127675837445452,0.01570988586008351,0.0009044274071385543,0.0006446910167562437,2.4635726949260426,1642,1645,,0.00020439448134900357,0.00011270263270036819
17750,231,1,0.003505898780188227,-0.0017044142826516295,-0.0034065094160242726,-1.2034462315568817e-10,-0.006669969861381242,0.5,,0.0005933954951958876,2.545153574034153,1642,1645,,0.0,8.716136264788178e-05
17778,231,1,0.003505898780188227,0.00626475800963371,0.003312709989882756,0.0007627634079327983,-0.0003345568675754418,0.2587991984187316,1.509187570928028,0.00045796410089003336,1.7954384090231177,1642,1645,,0.0007409299948901379,0.00012038996116197601
17830,231,1,0.003505898780188227,-0.0019036784871949788,-0.0014515677012554296,-1.854208275808844e-08,-0.004520626400653649,3.188035831858116e-05,2.3238217404157587e-05,0.0003530633802130805,1.192959213497592,1642,1645,,0.0006515074092999489,0.00014754441322739866
17929,231,1,0.003505898780188227,-0.0022813396382294383,-0.003184451606055072,0.001175119711423478,-0.00018600112584588047,0.980093230277325,72.56866288614253,0.0006198654418563408,2.067016866298982,1642,1645,,4.151762902401635e-05,0.00014744916098049146
17961,231,1,0.003505898780188227,0.013499275523805643,-0.0066819871729126845,-5.80530734595186e-10,-9.945125927224296e-07,3.9887113958254027e-07,1.3607227916999473e-06,0.00020714457890774648,0.4353617073471913,1642,1645,,0.009922713336739908,0.0003959732555199074
18075,231,1,0.003505898780188227,0.041739211349390286,-0.011902885713227063,0.00022826655757224312,-0.0008983445428067949,0.09053119140503924,0.672266873179883,-0.00028032121792095726,-0.4333214184641679,1642,1645,,0.03283405723045478,0.0007182966293097893
18091,231,1,0.003505898780188227,0.003652667171078045,-0.005499328628843836,-1.3550645716620124e-08,-0.00020077274344543206,5.864368702155785e-06,1.2480617796128922e-05,0.0006419644275987511,1.6209395298285947,1642,1645,,0.004190086867654573,0.0002662235490366673
18163,231,1,0.003505898780188227,-0.001713275069773628,-0.0012707938526530516,-1.4514522916897477e-10,-1.6878770966677337e-05,0.5,,0.0003014131849825702,1.3662117959201665,1642,1645,,0.0,7.884539722002167e-05
18403,231,1,0.003505898780188227,0.09885718143169227,-0.02255958850777584,5.492381312199868e-06,-0.005035381249079096,0.010093278315104391,0.09586847451967509,-0.0011641982385946325,-1.444317616598527,1642,1645,,0.07362353091466531,0.0010173242201119651
18411,231,1,0.003505898780188227,-0.002196569165291751,-0.0018845215612954824,-6.43401554256684e-10,-0.001279666527974621,0.5,,0.00032320224979078216,1.5089069727694167,1642,1645,,0.0,7.419939157891892e-05
18438,231,1,0.003505898780188227,0.030736422930261215,-0.007129179628677207,0.0001658557715837894,-0.00017638561374933026,0.09215017276403993,0.5748450686848813,-5.8197339263940934e-05,-0.1009631950199941,1642,1645,,0.020902529381706694,0.000559108055388993
18542,231,1,0.003505898780188227,0.0009398509703226859,-0.004702554125897818,-3.077302568321727e-08,-0.008554113390072171,5.473048556516209e-06,1.096863524930328e-05,0.00018122386003551941,0.4464461618690484,1642,1645,,0.00366951967296883,0.0002863711887177344
18622,231,1,0.003505898780188227,-0.0030010051231154017,-0.0020244389109140837,-6.963762899658832e-12,-0.002893571429500419,0.5,,0.0003912222927774148,1.718498187207084,1642,1645,,0.0,9.510766470479756e-05
18649,231,1,0.003505898780188227,0.01779538710671138,-0.000869981941257647,0.00031280900655883404,-0.015233479949216866,0.1487850705441549,0.8417350285275534,0.0006057534673741322,1.1683874180256482,1642,1645,,0.014307613694430251,0.0004285720931433774
18729,231,1,0.003505898780188227,-0.0012018854562792388,-0.0018546358442124156,-1.369962587816076e-09,-0.0002789198398907011,0.5,,0.00046395669328101746,1.8839902652653187,1642,1645,,0.0,0.00010005847855052165
18956,231,1,0.003505898780188227,-0.0022586125538500827,-0.003829444482532418,-1.7918999617450027e-13,-0.006297008822162775,0.5,,0.0004954320529719191,2.360614158587294,1642,1645,,0.0,8.130450643605358e-05
18964,231,1,0.003505898780188227,-0.0032898375803631684,-0.000721640391667222,-2.489455308563038e-10,-0.001109015049011619,5.139334664685646e-07,4.393654710642166e-07,3.1522313652089755e-05,0.10018761508821038,1642,1645,,0.000546116504854369,0.00016781599703763757
18973,231,1,0.003505898780188227,0.009520144940658207,0.0007179195160537111,0.00040862094603699717,-0.0029402211588736016,0.24870565935502623,1.0897884525559853,0.00011855857419673677,0.26680337436627327,1642,1645,,0.0062148696985181405,0.0003271969565554127
19166,231,1,0.003505898780188227,0.000722834229853258,-0.00207801122960527,-1.512207248310915e-08,-0.01010005811289827,3.1635281299399916e-06,5.631994828347721e-06,0.00041320531144174364,0.972771127304107,1642,1645,,0.004314639754726623,0.00028840565515555236
19350,231,1,0.003505898780188227,0.0017563694483416672,-0.00039465211746070317,0.000657214410824225,-0.00731134331847505,0.41149466769576937,1.7633748287891473,0.00032932143148772656,0.9075855527041129,1642,1645,,0.0029701073071027083,0.0002363528277230456
19393,231,1,0.003505898780188227,0.0016418492979122777,-0.0013166705077680696,0.0006736860935437905,-0.0038239329219575957,0.4183261088375262,1.806000126494919,0.0005903568108058422,1.6245329727294315,1642,1645,,0.002302631578947368,0.0002056841609675609
19561,231,1,0.003505898780188227,-0.0027317103144116834,-0.0028194083736978737,-1.203597599364059e-08,-0.006778938882665564,1.139901813165204e-05,5.350674432038249e-06,0.000777906953129159,2.2353227479243594,1642,1645,,0.001025166070516096,0.00021793707870705663
19583,231,1,0.003505898780188227,0.016965299487009637,0.0007764136699124347,0.00010224668088687494,-0.00024746268456543596,0.07119723388845811,0.43985057872598554,0.000352069396267815,0.7484793001008976,1642,1645,,0.012666070516096065,0.00039587666217811315
19721,231,1,0.003505898780188227,0.03151621596707663,-0.006470859545226526,0.00036819408177246604,-0.008399939926813982,0.11092769082476671,0.872926834134432,0.0005102907270198015,0.9885843050734684,1642,1645,,0.021180378129790494,0.0004651322761837621
19880,231,1,0.003505898780188227,0.05987472791225793,-0.008735167910684849,0.000543128992998021,-0.007741882456711258,0.11149729820705569,1.0621497234087633,0.0006837288194824265,1.016376588924965,1642,1645,,0.0445548032703117,0.0007246273479572503
20053,231,1,0.003505898780188227,0.03208738756461846,-0.03009949219524244,-2.3120432235401722e-09,-0.00410552520627383,2.5819681391542207e-07,2.1466224312725956e-06,0.0005862341147347145,1.1026343306582906,1642,1645,,0.02558124680633623,0.0005785405359563801
20204,231,1,0.003505898780188227,0.0002815649605027402,-0.0027933328779994326,-1.0985212739456074e-11,-0.00503096875348219,8.281864020747917e-09,1.542919502055162e-08,0.00048196019243194606,1.2262210659083783,1642,1645,,0.00335334695963209,0.00028136700979163455
20415,231,1,0.003505898780188227,0.007850503931212217,-0.00042732391439459505,0.0004706861063829004,-0.01693153317663043,0.1774163844805083,1.0660351229574925,-9.042170383892246e-06,-0.02009041004355253,1642,1645,,0.009584184977005621,0.0003443590545045453
20482,231,1,0.003505898780188227,-0.002229040511461584,-0.001368051459856634,-7.350164921149371e-11,-0.00010814518497959114,1.2549481973930104e-06,1.140294809821765e-07,0.0005635865273101499,1.9371100320524948,1642,1645,,0.00014371486969851812,0.0001319729508766435
20512,231,1,0.003505898780188227,0.0020995088185025786,-0.0021256190527665364,-3.6859404417555197e-09,-0.0001271903677735331,0.005073678759666522,0.006797905892145412,0.0005205449857990954,1.275959939804654,1642,1645,,0.003519417475728155,0.0002709661113858848
20618,231,1,0.003505898780188227,0.03588595981427711,-0.010024572969502099,-2.1404211736353318e-11,-0.000650618611686804,1.3255010100317929e-09,8.09534575423944e-09,-1.9926115480495393e-06,-0.0034398500700843857,1642,1645,,0.026520183955033215,0.0005840342491116985
20750,231,1,0.003505898780188227,0.0039869560088513145,0.0004933423291085814,0.00045103974202465036,-0.0014426616782945434,0.39576322341757575,1.4211605882041878,0.0005242136683066166,1.4939396045835762,1642,1645,,0.0016511241696474195,0.00019608207117901509
20765,231,1,0.003505898780188227,0.025855249170329733,-0.005039710032958888,-3.72160036121727e-09,-6.529247362951907e-05,1.1626798739129457e-06,6.196489512820811e-06,0.000850688109374356,1.6204359273038809,1642,1645,,0.022199156872764435,0.0005652339038413213
21055,231,1,0.003505898780188227,0.03556914213122009,-0.01829247000141221,0.00018872939543101985,-0.005775773335214618,0.0763767520987722,0.6024093758270311,-4.809096915553563e-05,-0.08028827783189198,1642,1645,,0.022697368421052633,0.0005891376269556709
21135,231,1,0.003505898780188227,0.10026542278146201,-0.034006226599310185,1.378533192908371e-05,-0.006601696091556031,0.01241149598752331,0.15206510173128712,0.00010480641925523104,0.13428121832083093,1642,1645,,0.07672138477261113,0.0010247158367295052
21152,231,1,0.003505898780188227,0.0012316686324988114,0.0021836811713973336,0.00037769342295568276,-0.006227330526288544,0.4137685185864742,1.3429513476866055,-9.151409700778637e-05,-0.2624880669274996,1642,1645,,0.0014626980071538068,0.0002052123582843242
21178,231,1,0.003505898780188227,-0.0029396413486271096,-0.005916862094904385,-1.973654573106387e-09,-0.0003345822800175924,1.0945327324912019e-05,6.361508401718752e-07,0.0009865734163353455,3.7363565924450493,1642,1645,,1.9161982626469086e-05,0.00011687781730854463
21186,231,1,0.003505898780188227,0.005297445882590241,-0.004944558692522527,-4.0811798385220754e-13,-0.0058760708626599545,5.414047739315565e-11,1.2836987110962674e-10,0.000594364897628936,1.3767683882211885,1642,1645,,0.005042795094532448,0.000313587333805423
