ticker,n_obs,n_topics,estimated_kappa,kappa_tstat,stage1_r2_oos,stage2_r2_oos,stage1_r2_insample,stage2_r2_insample,n_active_stage1,signal_captured_pct
11891,1888,180,2.650199206342255e-08,1.481611416348147e-06,-0.8360112117264105,-0.00106303104712957,0.998839825437165,-1.1450760339926092e-09,37639.0,0.0
11955,1888,180,0.010645009830412075,0.6412660487752012,-0.8498976291861844,-0.007832358485714952,0.9929127846609505,0.00021597619584334815,35857.0,0.004556459827918738
12008,1888,180,1.078296059969423e-10,6.371314961016182e-09,-0.9010734350674043,-0.0006663219847595769,0.9990397850842317,-3.679945237422544e-12,37655.0,0.0
12036,1888,180,0.010377072579116454,0.6161897072147693,-0.8086008699330844,-0.00323009530070828,0.997882627538355,0.00019956336429638455,37153.0,0.004210197558995455
12052,1888,180,1.3147206336906004e-06,7.543387720719862e-05,-0.8581317346739101,-0.003132997225782086,0.9961039911876789,-4.008172638236829e-08,36454.0,0.0
12060,1888,180,0.03531631577727255,2.0307289464834546,-0.729321994727373,0.00273341563860241,0.9955032857118679,0.0020567222144739494,36460.0,0.04339076401843776
12062,1888,180,5.1037762416501764e-08,2.9846394251036882e-06,-0.8416457659356293,-0.0006158902879400685,0.9955557833216058,-4.860178259846748e-09,36313.0,0.0
12076,1888,180,7.914643539327465e-08,4.421446642649762e-06,-0.9215464241306819,-0.013696470232754887,0.9980865942093352,-3.098872047857526e-09,37210.0,0.0
12211,1888,180,4.126851178511118e-08,2.5173550758312976e-06,-0.9147603441996959,-0.000292953841661614,0.9982713271784617,-4.4677994637254415e-10,37391.0,0.0
12431,1888,180,0.007551119300938422,0.4312767212734517,-0.8416794560778711,-0.005993006871350959,0.9973251868629959,9.84100502814389e-05,36898.0,0.002076161398342593
12490,1888,180,6.479297641691611e-07,3.718033459608571e-05,-0.8988620288455214,-0.0012069603250652872,0.995133712917093,-2.153665867865584e-08,36249.0,0.0
12503,1888,180,0.015732698291377953,0.8831048089649025,-0.7752414103188161,-0.0104231201047702,0.9992113737069956,0.0004055241893499151,37960.0,0.008555362644512976
12570,1888,180,0.008743591547909714,0.49881180465104735,-0.8390464657509253,-8.156077737409007e-06,0.9975522668132338,0.00013141435329844242,36936.0,0.002772454710937604
12650,1888,180,2.7091596915518833e-07,1.536134847210121e-05,-0.8031070820730442,-0.0007686581210244459,0.998134315268739,-9.740684037140568e-09,37166.0,0.0
12781,1888,180,1.334274700206644e-08,7.726970257006986e-07,-0.8807692880270965,-7.814980394593718e-06,0.9949341267270836,-6.549025766133809e-10,36086.0,0.0
13303,1888,180,0.010694898936804862,0.6304638646049564,-0.8890439150222911,-0.005968246504859387,0.9991136622115395,0.0002089932746265344,37881.0,0.004409140814905789
13610,1888,180,0.009120613179295458,0.5212552709657126,-0.7256029261742314,-0.0042009873793538155,0.9981491980624118,0.0001430509635381716,37207.0,0.003017952817261004
13688,1888,180,3.352893418419518e-07,1.8904943747349956e-05,-0.8956280114939323,-0.0018010346251473575,0.994878714672103,-2.508179353100104e-08,36219.0,0.0
13856,1888,180,0.02120051957502617,1.2294787731847132,-0.7378706601933884,-0.0028351840009639417,0.992355941074765,0.0007770331770832195,35608.0,0.016393105001755687
13901,1888,180,3.274893782729505e-10,1.8346709420570465e-08,-0.8723979766409073,-0.00036154050761605383,0.993463870101274,-1.9377832671807482e-11,35920.0,0.0
13928,1888,180,0.009052252298104422,0.5218435126297317,-0.8134876457932698,0.00017281225114107457,0.9968667666874207,0.00014401130811425578,36797.0,0.0030382132513556074
13936,1888,180,0.00979725842148536,0.5429948450998164,-0.7553593603775275,-0.0014509252531758055,0.9983533146822531,0.0001552324372717795,37184.0,0.0032749459340037867
14277,1888,180,2.7251264223101664e-10,1.5098965378003693e-08,-0.8608957151430228,-6.640080026709683e-05,0.9977431065975431,-1.598299270710868e-11,36903.0,0.0
14541,1888,180,0.04135996353470586,2.462286214261308,-0.713408632068123,0.007068205162709007,0.9956614529568479,0.00298253302418805,36536.0,0.06292263764109811
14752,1888,180,0.036684454348966125,2.2727648486809717,-0.7244462137659062,-0.011303233213520114,0.9980441790844451,0.002567554581260345,37177.0,0.054167818170049474
14795,1888,180,0.007990054634065286,0.4568443700275966,-0.8256531411960959,-0.0025726051610297507,0.9982825789519669,0.00011027561833054644,37206.0,0.0023264898381971824
14816,1888,180,4.764648159489551e-07,2.5416724367821234e-05,-0.7688765514201881,-0.0005617712582921541,0.9964167306989155,-2.9878912677361313e-09,36550.0,0.0
15069,1888,180,2.3530737599505223e-08,1.3765700623693209e-06,-0.9142196647953027,-0.0006630202383852701,0.9984123960847701,-1.130246340963481e-09,37386.0,0.0
15202,1888,180,3.473852981387263e-09,2.0329303847125003e-07,-0.8790237717713474,-0.000573993849936727,0.9982291154576265,-1.9400481221509835e-10,37219.0,0.0
15456,1888,180,0.006936193269626526,0.4012461486051653,-0.8181236035223756,-0.010526785791266313,0.9980160375741076,8.524778505714092e-05,37011.0,0.0017984764779987537
15720,1888,180,0.0015660677765661362,0.08662008277090782,-0.8382780314980631,-0.0013447427809867296,0.9951555931479917,4.004248649547293e-06,36157.0,8.447781961070238e-05
16126,1888,180,9.515094719382951e-09,5.613619996897978e-07,-0.9095469886927043,-0.0012798490652570216,0.99841227250306,-1.059437870765123e-09,37225.0,0.0
16548,1888,180,0.000789798119366988,0.04491620257434528,-0.8865421908066158,-0.002014667707148421,0.9964843152628305,1.0775303257437585e-06,36501.0,2.2732707294172123e-05
16555,1888,180,0.025998737013673955,1.568955416273061,-0.7979326719827746,-2.9586182284768725e-05,0.9972619651981828,0.0012541377727928182,36827.0,0.026458602801536252
16600,1888,180,0.02561467698301794,1.4589280265872895,-0.6944456782432007,0.0004003370946812357,0.9947396219627702,0.0010845730499988715,36061.0,0.02288128797465974
16678,1888,180,0.004927088867114789,0.27624013608627174,-0.7757357409735026,-0.01615905957011954,0.9964566282309953,4.055841792449666e-05,36588.0,0.000855662825411322
17005,1888,180,8.277940959114024e-05,0.00479888196869333,-0.8031103071765884,-0.007814622810679683,0.9956142733409906,-3.8865325846515475e-08,36397.0,0.0
17144,1888,180,3.0509001045371216e-07,1.6819597245641543e-05,-0.8179267778345185,-0.001168411964291849,0.993792372273383,-2.202121551775349e-08,36015.0,0.0
17478,1888,180,0.005837526635607704,0.3319739737931563,-0.8117499336239149,-0.001416086891813162,0.9965483056531992,5.848657879359287e-05,36592.0,0.0012338940673753771
17523,1888,180,0.024179948474131664,1.437714601813785,-0.7886430567380454,-0.0036177438443842913,0.9984800567687254,0.0010547580412586521,37376.0,0.02225227935144836
17726,1888,180,7.003811368846229e-08,3.964183161139599e-06,-0.90221272516151,-3.4852409608765456e-05,0.9961068040089496,-2.8499937965165145e-09,36524.0,0.0
17743,1888,180,3.1166076844286854e-11,1.9200720620828727e-09,-1.0507746994613503,-0.0007215721845637013,0.993911848622206,-5.334621633323877e-12,35947.0,0.0
17750,1888,180,0.0018522297650870876,0.10669319706865711,-0.8002930624779485,-0.0030829480168559353,0.9929548675537455,6.08679497193787e-06,35745.0,0.00012841339603244451
17778,1888,180,0.015692999879658113,0.9628502074119396,-0.8398369197377764,-0.0034259255979378622,0.9936712845570163,0.00048181495948385056,35892.0,0.010164872562950435
17830,1888,180,7.640658760946232e-08,4.347083262399744e-06,-0.8839974804080726,-0.002782619515109941,0.9950618700926462,-6.721865286607454e-10,36257.0,0.0
17929,1888,180,5.871262307823166e-10,3.4586296044366975e-08,-0.9843978811471146,-0.001661189873403135,0.9956757769609972,-7.795408762945044e-11,36351.0,0.0
17961,1888,180,1.998850671329517e-09,1.1062853174477847e-07,-0.8506015290283502,-0.0023220726685058146,0.9982148681218995,-2.3274271399031932e-11,37257.0,0.0
18075,1888,180,0.01348652150055572,0.8055068197111505,-0.8500566866285448,-0.0027509119849966623,0.9989499715953245,0.0003386877656497145,37650.0,0.007145311511597352
18091,1888,180,0.004236278494198786,0.24506415846635565,-0.9305280366466999,-0.0008743563201838445,0.9976172081332974,3.1977738224275853e-05,36882.0,0.0006746358275163683
18163,1888,180,0.01389275953268873,0.8170864786564342,-0.7848071278781146,0.00021776161283137974,0.9917456449957543,0.00034858721986941177,35711.0,0.007354160756738645
18403,1888,180,9.124086009546025e-11,5.198792576598245e-09,-0.8237612081176642,-0.0002682797356003963,0.9992728628183721,-2.8761437675939305e-12,37948.0,0.0
18411,1888,180,0.02091309172044336,1.1824111234640053,-0.7229895181837855,-0.002850094433481498,0.9920329131998319,0.0007189941890356488,35572.0,0.015168653777123394
18438,1888,180,5.058597563212337e-10,2.8340226571130785e-08,-0.9338888344007121,-3.0061231428124557e-05,0.9987437092750858,-6.15483219945645e-11,37503.0,0.0
18542,1888,180,1.6853297641049878e-08,9.572075689860392e-07,-0.9308558687581514,-0.005783727776161651,0.9973471670448681,-1.660734216812898e-09,36930.0,0.0
18622,1888,180,9.020157327448478e-06,0.000501819121718695,-0.8485473653713294,-0.0009317244204507524,0.9909567131960763,-8.423022679338033e-08,35554.0,0.0
18649,1888,180,2.466464980137001e-07,1.3773446306420579e-05,-0.8340605589942771,-0.014659485783294901,0.9980625185758767,-1.849029818146164e-09,37142.0,0.0
18729,1888,180,1.3578811651319029e-07,7.538311863217477e-06,-0.7789397114462433,-0.00019494892009785936,0.993733527411118,-4.9900412690817575e-09,35978.0,0.0
18956,1888,180,2.0961999607460287e-06,0.00011719605967666837,-0.9140415694926505,-0.0015619931982100432,0.9887510278560242,-1.2539582372461666e-07,35288.0,0.0
18964,1888,180,0.015468657507603987,0.8847724836562322,-0.837994659753498,-0.000628618861073571,0.9946009690004185,0.0004072694319083858,36139.0,0.008592182107771852
18973,1888,180,0.016135846043097125,0.9055736849552785,-0.7570742695146262,-0.005297377615398391,0.9978318775058443,0.00042586132830602086,36988.0,0.008984416208987782
19166,1888,180,0.012427039351279657,0.7333374286888219,-0.8007384822620982,-0.010311535540555195,0.9974497563253998,0.0002813536563625041,36889.0,0.005935731146888272
19350,1888,180,0.010137039465373261,0.5871265599627192,-0.8305123217937762,-0.004827288034008115,0.9966109009131326,0.0001812172389096256,36601.0,0.003823148500203072
19393,1888,180,8.960729312989255e-09,5.286642854304074e-07,-0.840933310973291,-0.003733409871192084,0.9962526143607159,-2.2281576583793594e-10,36555.0,0.0
19561,1888,180,0.027350757500886988,1.6846993693880474,-0.8694846959804243,0.00029737788742056903,0.9968685783190333,0.0014408521382155426,36653.0,0.03039772443492706
19583,1888,180,0.0030843499828255992,0.17985181647466436,-0.8581329870915848,-1.1388379756116507e-05,0.9978532522880835,1.725282599396305e-05,37116.0,0.00036398367075871416
19721,1888,180,6.041950475852468e-07,3.452240891261012e-05,-0.7792401955434016,-0.003149745830806072,0.9982408607985122,-8.518084015918248e-10,37232.0,0.0
19880,1888,180,0.025944673753774104,1.6259870654409814,-0.8029595841516608,-0.005232540840364841,0.998951827388097,0.001345289833657226,37745.0,0.028381642060279034
20053,1888,180,0.016847972114133566,1.0160777911758296,-0.9136046858799134,0.0016070320058740872,0.9982780013685156,0.0005352793047673776,37312.0,0.011292812336864508
20204,1888,180,0.012382649537965428,0.7905283482852086,-0.913421760101802,-0.005102523381079749,0.997248142552084,0.0003271555775866686,36890.0,0.006902016404782038
20415,1888,180,0.010894964979650779,0.6246413560708386,-0.8734801032396724,-0.006580541470565748,0.9977154126799004,0.00020490559827168742,37044.0,0.004322902917124207
20482,1888,180,2.6019130982891088e-11,1.4493897620795634e-09,-0.8777592621027535,-7.808317748092541e-05,0.9948069090915691,-3.675726389928968e-12,36252.0,0.0
20512,1888,180,0.022881374585641417,1.480848382082877,-0.9355168087189802,-0.00047577792011743725,0.9963242739842514,0.0011225177275290266,36716.0,0.02368180859765879
20618,1888,180,0.0031109191184917396,0.1874952933256521,-0.8911229242189893,-0.0010193662892699074,0.9985516531217299,1.8743103553098273e-05,37417.0,0.0003954241255927906
20750,1888,180,2.5367051953622532e-12,1.489655513160667e-10,-0.9550754074373589,-0.004195420831429875,0.9966140618308567,-4.447553436648377e-13,36613.0,0.0
20765,1888,180,3.1193884812066644e-11,1.7488881404418513e-09,-0.896038281803643,-4.261395097682197e-05,0.9984327441132554,-4.426903288390349e-12,37364.0,0.0
21055,1888,180,0.023103299484771744,1.3277082158692743,-0.6599662460005786,-0.002028489707727621,0.998607565349932,0.0009013783445224188,37372.0,0.019016420770515165
21135,1888,180,5.315612581687239e-08,2.8176173529998887e-06,-0.7541163557475832,-0.0025763940413010555,0.9990618945639186,-4.1866947686486355e-09,37872.0,0.0
21152,1888,180,5.724178507969936e-10,3.1635160319735095e-08,-0.8679173880202546,-0.003130384432596278,0.9963189211424679,-3.1817215528917586e-11,36488.0,0.0
21178,1888,180,4.195943240118698e-10,2.4459027091654196e-08,-0.9187669694134168,-4.937958037176671e-05,0.9949959020066392,-2.644640062499093e-11,36139.0,0.0
21186,1888,180,0.032127898084899395,2.02084836015616,-0.8120700161904628,-0.0013345549099115228,0.9974718753427548,0.0020467773709916814,36933.0,0.04318095719391733
21207,1888,180,2.281798133295146e-07,1.2800580891926702e-05,-0.8073874545864659,-0.006161280746704856,0.9988222002847937,-3.778792612152415e-09,37469.0,0.0
21231,1888,180,8.326762179979464e-08,4.665364238533471e-06,-0.8758035527844086,-0.0007663110123057315,0.9948121430866511,-7.0299759347136614e-09,36186.0,0.0
21371,1888,180,0.007714321643625397,0.4395444165209675,-0.8819277926322302,-0.002814394500757711,0.9966884505679718,0.00010216564488230162,36524.0,0.002155393351947292
21573,1888,180,8.294084732034376e-10,4.671106614646635e-08,-0.8511068470694401,-0.002796262757952972,0.9978065945798923,-4.692313204657239e-11,36980.0,0.0
21776,1888,180,0.011464537254314316,0.6725122724569952,-0.8815316141424232,-0.005272461506673265,0.9960548566329718,0.0002373189437886447,36546.0,0.0050067287719123355
21792,1888,180,6.675113263249487e-09,3.919997961159457e-07,-0.9430506006442645,-0.007033870141515575,0.9958885925497184,-3.5515390628404475e-10,36280.0,0.0
21928,1888,180,1.9702148206819778e-08,1.118951364856753e-06,-0.8198942251235928,-5.914012359053977e-05,0.9952238100958778,-4.2511527631461377e-10,36315.0,0.0
21936,1888,180,4.100421748407219e-09,2.321462325289233e-07,-0.7999341389152641,-0.000360761006203969,0.9948709723946123,-9.948397661219133e-11,36122.0,0.0
22103,1888,180,7.58614211716632e-09,4.428403698523029e-07,-0.9314704891644647,-0.002790151767918969,0.9967156247492227,-8.391201067325937e-10,36630.0,0.0
22111,1888,180,6.801372666718792e-07,3.889194846454507e-05,-0.8213919443373294,-0.0030515251690066414,0.9913076154600233,-2.234004470302864e-08,35439.0,0.0
22293,1888,180,0.007985810359545775,0.4650608019833678,-0.8754946419499732,-0.012452203346116075,0.9974853336320847,0.00011438619807313533,36979.0,0.0024132109298129817
22509,1888,180,1.3232966329728175e-06,7.437484920301276e-05,-0.823141006241985,-0.003039595958824526,0.9967127099985165,-3.503312528962965e-09,36564.0,0.0
22517,1888,180,2.3070195485790405e-07,1.2911766672413755e-05,-0.8769046391195094,-0.00037653511280755225,0.9946773087859676,-8.181244126603815e-09,36105.0,0.0
22592,1888,180,0.018680306072241207,1.049369206896134,-0.7479133866912118,-0.0068755180673385485,0.9938009016125643,0.0005691470197862758,35977.0,0.012007321092537465
22752,1888,180,0.005491646927191832,0.32442254820513466,-0.8302602569630737,-0.0029390021666211297,0.9953558230310248,5.590318703474484e-05,36251.0,0.0011793921315347013
22779,1888,180,1.9910974064059206e-10,1.1255259864767607e-08,-0.837953470473064,-0.00024983722027704935,0.9963480965415981,-1.2426948359234302e-11,36563.0,0.0
22825,1888,180,4.4760324330239984e-11,2.6375682480423194e-09,-0.8641150011113456,-0.0025611508114657955,0.998467533320717,-3.2862601528904634e-12,37294.0,0.0
23026,1888,180,5.307990377816495e-08,3.0149296800149847e-06,-0.8037143580729225,-2.112731251058264e-06,0.9962594918996286,-2.232900309095953e-09,36556.0,0.0
23085,1888,180,0.013294433643733547,0.7687722758421947,-0.7821353025213094,-0.0017139126069141142,0.9943015270028703,0.00030893330439263345,36129.0,0.006517580261447963
23182,1888,180,0.003247777907812144,0.17907217231306313,-0.7024542962913971,-0.0021251912268480666,0.9972673693731242,1.704822681691809e-05,36775.0,0.0003596672324244323
23229,1888,180,1.692953474850733e-08,9.61776005588464e-07,-0.900633025121597,-1.1668256432395552e-05,0.9947993255147292,-1.6691099613552751e-09,36167.0,0.0
23297,1888,180,2.984294369074239e-08,1.6738097485822218e-06,-0.9277892843702367,-0.005053130083021662,0.9979592573560206,-2.7636244404050103e-09,37100.0,0.0
23393,1888,180,1.4333866788453404e-06,7.676428740748529e-05,-0.7104660907946563,-1.1319874659854179e-07,0.994268289737396,-1.710135877353025e-08,35981.0,0.0
23536,1888,180,1.6935213522038795e-07,9.383321661998293e-06,-0.8233357661181253,-1.6046110348000298e-05,0.9942982419375371,-6.083936909817567e-09,36059.0,0.0
23579,1888,180,2.247345748865072e-09,1.2909335408149147e-07,-0.8334959980072729,-0.00012001505751557673,0.99814332613106,-5.85216319848314e-11,37167.0,0.0
23712,1888,180,1.2344895069527965e-07,7.2459915041112555e-06,-0.863212182617404,-3.213376457145145e-05,0.995941000461429,-1.1044953840411154e-09,36357.0,0.0
23799,1888,180,0.015589204009903978,0.9264151009250831,-0.8066207143441155,0.00020801020561256323,0.9992193211752918,0.0004465435044403998,37794.0,0.009420749038827001
23819,1888,180,0.005858259135376311,0.34632358857204987,-0.8943586481273877,-0.0005284927573003806,0.998554188521009,6.368051880401016e-05,37332.0,0.0013434708608440961
23835,1888,180,6.297507842620547e-08,3.4431367973240444e-06,-0.8617495748352746,-0.007003863093816287,0.9967926808373159,-1.1117913034652815e-08,36677.0,0.0
23931,1888,180,0.005554320523183133,0.3245814905058197,-0.8581515806033437,-0.0002249533575329199,0.9937882669918836,5.594511794571044e-05,35883.0,0.001180276749909503
24010,1888,180,0.002415566311957502,0.13757130470346204,-0.838820152873951,-0.003687798110555418,0.9952566047711336,1.0111981338378762e-05,36271.0,0.00021333293962824392
24053,1888,180,2.907156673972235e-07,1.6846066965728482e-05,-0.9272998876976242,-5.621447458925566e-05,0.9928662505140297,-2.330781634363177e-08,35935.0,0.0
24109,1888,180,0.012169788253266022,0.6849026003433345,-0.7717249715217398,-2.983597827577178e-05,0.9942551939118857,0.0002457444983405832,36064.0,0.005184483087354076
24205,1888,180,0.043346093020509416,2.7122556933180966,-0.751074215826445,0.0005443186665778921,0.9943768876085534,0.0036030367154751275,36067.0,0.07601343281593097
24248,1888,180,0.005246061610678943,0.2992022335075055,-0.8842893482052474,-0.003504218292577077,0.9948206508742198,4.754725721178854e-05,36273.0,0.0010031066922318258
24272,1888,180,6.926983570034373e-07,3.726988110217657e-05,-0.7987081706576515,-0.0005531665080340531,0.997243490852618,-9.181387872203572e-09,36958.0,0.0
24328,1888,180,2.8814672296592304e-10,1.6673426657337096e-08,-0.8480795826073084,-0.00015138463045483164,0.9983450313339098,-8.780531857155438e-12,37304.0,0.0
24432,1888,180,3.120191731943294e-08,1.753150834228277e-06,-0.910923180386799,-0.00015799620837708694,0.9948713655128951,-1.3466472381651329e-09,36173.0,0.0
24440,1888,180,5.892884325421841e-10,3.297409164192227e-08,-0.911414768637526,-0.002691752495870947,0.9955517812514058,-7.069322904840192e-11,36363.0,0.0
24441,1888,180,3.441362713157262e-08,1.9386807327840613e-06,-0.8473710235438183,-0.01295301265517379,0.9995435363182199,-1.4916057278213657e-09,38323.0,0.0
24459,1888,180,3.845115674904638e-05,0.0021191212178132543,-0.7917836569637502,-0.00059410235134294,0.9976204163822913,-9.085995067437125e-09,37081.0,0.0
24643,1888,180,0.03454050113302223,2.0539582912411882,-0.8060414422460638,0.0026761984410019757,0.9985457652641472,0.002105845068881118,37405.0,0.0444271111578295
24766,1888,180,1.6945091569063348e-06,0.0001000125665434937,-0.9146144984410127,-0.0002293912815363175,0.9955491608215675,-5.2722536114657714e-08,36295.0,0.0
24942,1888,180,2.571063484961523e-06,0.00014779597980479743,-0.8933749407125018,-4.148458793418186e-05,0.9953588046997004,-7.187819872633838e-08,36342.0,0.0
24969,1888,180,2.2914027276298453e-06,0.00013391699702081498,-0.9369535338366206,-1.588698353893747e-05,0.9950315256862385,-3.022887606896063e-08,36270.0,0.0
24985,1888,180,1.9190539754065754e-07,1.1091879837770341e-05,-0.8529160531072191,-0.00019807708309782512,0.9952403701473883,-7.402975787940136e-09,36379.0,0.0
25081,1888,180,0.02302494115119018,1.3742147213506508,-0.8106017771333986,-0.004186956348477544,0.997916548739732,0.0009659482372351702,36998.0,0.020378654793990935
25232,1888,180,0.012937028899369549,0.7714022961349233,-0.8958856084704756,-0.008133445487419344,0.997307380266989,0.00031080177299158684,36940.0,0.006556999430202254
25304,1888,180,1.6438401832585348e-07,9.343452019513716e-06,-0.8749332403184149,-0.008255302120073305,0.9986604845448825,-1.3549147581670695e-08,37475.0,0.0
25320,1888,180,2.900592115435719e-07,1.642965315532485e-05,-0.8092341513118408,-0.000994633872297701,0.9947177245647761,-4.75884864847842e-09,36110.0,0.0
25419,1888,180,2.1579627788496865e-10,1.224402887577652e-08,-0.8011710811747037,-0.0004022280258864086,0.9982360747194707,-1.3456569192271672e-11,37186.0,0.0
25582,1888,180,3.2129001064454694e-07,1.8124473280414572e-05,-0.8405870840650944,-0.0001012746132640352,0.9966620300005345,-5.13177167427159e-09,36588.0,0.0
25590,1888,180,3.993064944915779e-09,2.2666071082702013e-07,-0.9104684590671612,-0.003329483618889295,0.9972366850650863,-4.3629677648482357e-10,36835.0,0.0
25785,1888,180,0.014717668957069387,0.8880953730967973,-0.839931381719724,-0.0005343115917462171,0.9977740241462543,0.0004106284980708308,37088.0,0.008663048482506978
25953,1888,180,0.014734997453260571,0.8365981189891147,-0.7838709189229949,-0.0008219124438038072,0.9973229775587609,0.00036409470809661837,36916.0,0.0076813229556248605
26403,1888,180,0.019289606398477856,1.1548708169660509,-0.7537563327055699,-0.00838685008705431,0.995634075449734,0.0006892743438433602,36357.0,0.014541652823699583
26470,1888,180,0.008314348207555758,0.5058325573273262,-0.8409893054690769,-0.001433771239341075,0.9985382013098107,0.00013499391760996016,37425.0,0.0028479729453578092
26607,1888,180,1.9044457809604214e-11,1.1388395785129211e-09,-0.9444158228206971,-0.000708512710914988,0.997813869089916,-3.148814542441869e-12,37075.0,0.0
